speaker_path,beta,n,room_x,room_y,room_z,mic_x,mic_y,mic_z,speaker_x,speaker_y,speaker_z,noise1_x,noise1_y,noise1_z,noise2_x,noise2_y,noise2_z,angleOrientation,angle_x,angle_n1,angle_n2,radius,mic_positions
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0003.wav,0.5499999999999999,8799,7.691685185522362,7.083554161622822,3,4.607737038310427,3.1037012491586484,1.3871965929814043,5.1596619704874085,3.9869657755601122,1.261450080989847,5.518676600475744,3.608643293793306,1.4936898386611006,4.662246321232235,4.143800327339722,1.3931041666905868,27,31,2,60,1.0415264539884566,"[[4.456265929198405, 3.0265228642029256, 1.3871965929814043], [4.500816255407823, 3.049222389189903, 1.3871965929814043], [4.545366581617241, 3.07192191417688, 1.3871965929814043], [4.572096777342892, 3.0855416291690667, 1.3871965929814043], [4.643377299277962, 3.12186086914823, 1.3871965929814043], [4.670107495003613, 3.1354805841404167, 1.3871965929814043], [4.714657821213031, 3.158180109127394, 1.3871965929814043], [4.7592081474224495, 3.1808796341143712, 1.3871965929814043]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0011.wav,0.5499999999999999,8799,8.524281516985983,8.805083312125694,3,3.6023636034918485,2.7726713878031677,1.0085181428523255,4.455752032845253,2.152648400970221,1.0672613751494446,4.373829210600372,3.492074704868217,1.3257833385159277,3.821678441752152,3.804466579337988,1.334771153322389,-40,4,83,118,1.0548461098925848,"[[3.472136048161622, 2.8819452814498794, 1.0085181428523255], [3.510438270317571, 2.8498059009655523, 1.0085181428523255], [3.54874049247352, 2.8176665204812252, 1.0085181428523255], [3.5717218257670895, 2.798382892190629, 1.0085181428523255], [3.6330053812166074, 2.7469598834157063, 1.0085181428523255], [3.6559867145101768, 2.72767625512511, 1.0085181428523255], [3.694288936666126, 2.695536874640783, 1.0085181428523255], [3.732591158822075, 2.663397494156456, 1.0085181428523255]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0031.wav,0.5499999999999999,8799,7.942498858380735,6.5805794647877,3,2.0368696876371746,2.142902492729167,1.2679353089413683,1.2387358293006645,3.16446724607696,1.11834875802314,3.0002709570561286,3.010352891995666,1.7403211800990368,1.8788801866481175,3.4296237207668834,1.280448858723024,-18,146,60,115,1.2963842798744747,"[[1.8751900798669985, 2.195435381772908, 1.2679353089413683], [1.9227429056817562, 2.179984532054161, 1.2679353089413683], [1.9702957314965137, 2.1645336823354135, 1.2679353089413683], [1.9988274269853685, 2.155263172504165, 1.2679353089413683], [2.074911948288981, 2.1305418129541693, 1.2679353089413683], [2.1034436437778354, 2.1212713031229207, 1.2679353089413683], [2.150996469592593, 2.1058204534041733, 1.2679353089413683], [2.198549295407351, 2.090369603685426, 1.2679353089413683]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0021.wav,0.3,4800,8.246909288375681,7.345959902174962,3,4.995077436344077,2.370725787069908,1.1799711901964858,5.985978125747447,1.509348959278602,1.1739547429134012,4.589351630302091,3.619421420932488,1.4144682911575133,6.3072339074257275,2.3249042734061605,1.2146274857591537,-42,1,150,40,1.312956288577761,"[[4.86874281601292, 2.484477990150914, 1.1799711901964858], [4.9059000572867895, 2.451021459832971, 1.1799711901964858], [4.943057298560659, 2.417564929515028, 1.1799711901964858], [4.965351643324981, 2.3974910113242625, 1.1799711901964858], [5.024803229363172, 2.3439605628155538, 1.1799711901964858], [5.047097574127494, 2.323886644624788, 1.1799711901964858], [5.084254815401364, 2.290430114306845, 1.1799711901964858], [5.121412056675234, 2.256973583988902, 1.1799711901964858]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0043.wav,0.44999999999999996,7199,6.804701698994723,6.252721201392407,3,3.861169326258435,2.4490224813739143,1.4536698954931395,3.2426415099167034,3.7754596640464233,1.3673015966950248,2.513953863791653,3.020881517199239,1.6080780683527558,4.502752458643357,3.764462842395198,1.2363295571241575,1,114,156,63,1.4635614982516636,"[[3.691195218081848, 2.446055572279576, 1.4536698954931395], [3.741187602839668, 2.4469281926014403, 1.4536698954931395], [3.7911799875974874, 2.4478008129233046, 1.4536698954931395], [3.8211754184521793, 2.448324385116423, 1.4536698954931395], [3.9011632340646902, 2.4497205776314055, 1.4536698954931395], [3.931158664919382, 2.450244149824524, 1.4536698954931395], [3.9811510496772016, 2.4511167701463883, 1.4536698954931395], [4.031143434435021, 2.4519893904682526, 1.4536698954931395]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0004.wav,0.5499999999999999,8799,7.400835783237918,7.3034534031312335,3,2.2353113200546177,3.362525448242266,1.1603433297371102,1.705255581966172,4.611258512836386,1.3876613027324083,1.2431758134357533,4.287706775657189,1.832642404167903,0.9451326602233416,3.7817299064808227,1.2230419124828258,-11,124,148,173,1.3565741233309403,"[[2.068434698868515, 3.3949629774562786, 1.1603433297371102], [2.117516058040898, 3.3854225276874517, 1.1603433297371102], [2.166597417213281, 3.3758820779186243, 1.1603433297371102], [2.196046232716711, 3.370157808057328, 1.1603433297371102], [2.2745764073925243, 3.3548930884272044, 1.1603433297371102], [2.3040252228959544, 3.349168818565908, 1.1603433297371102], [2.3531065820683374, 3.3396283687970807, 1.1603433297371102], [2.4021879412407205, 3.3300879190282537, 1.1603433297371102]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/4446/2273/4446-2273-0015.wav,0.39999999999999997,6399,6.908727679408999,6.457598793726046,3,2.3677802356955597,2.7142300955931655,1.3592847710890246,2.1916822586103484,3.826068965146131,1.0291377053720145,3.1910636940804875,3.4819543407046982,1.8529864367008164,2.9475576082214747,3.6791416810191393,1.8672736558696708,37,62,6,22,1.125698080917934,"[[2.23201219898752, 2.6119215416573174, 1.3592847710890246], [2.2719439744898846, 2.6420122928149197, 1.3592847710890246], [2.3118757499922493, 2.672103043972522, 1.3592847710890246], [2.335834815293668, 2.6901574946670834, 1.3592847710890246], [2.3997256560974516, 2.7383026965192476, 1.3592847710890246], [2.42368472139887, 2.756357147213809, 1.3592847710890246], [2.463616496901235, 2.7864478983714114, 1.3592847710890246], [2.5035482724035996, 2.8165386495290137, 1.3592847710890246]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/4446/2275/4446-2275-0007.wav,0.49999999999999994,7999,8.445719474525184,6.657376207499882,3,6.257725860822201,4.048638053253988,1.0290678506598254,6.257725860822201,5.279199376545846,1.008803799134716,6.816389010943629,5.145076220720904,1.4674353868370784,6.555425588804603,5.242646446164613,1.2693865920001806,-38,128,101,114,1.2305613232918577,"[[6.123764032709058, 4.1533005040593505, 1.0290678506598254], [6.1631645703893945, 4.122517430293067, 1.0290678506598254], [6.20256510806973, 4.091734356526785, 1.0290678506598254], [6.226205430677932, 4.073264512267015, 1.0290678506598254], [6.28924629096647, 4.024011594240962, 1.0290678506598254], [6.312886613574672, 4.005541749981192, 1.0290678506598254], [6.352287151255007, 3.9747586762149094, 1.0290678506598254], [6.391687688935344, 3.9439756024486265, 1.0290678506598254]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0018.wav,0.49999999999999994,7999,6.786958924699452,6.776546803033298,3,3.92250652114117,3.212439874408372,1.0637996234559783,3.66645130316501,4.239421260599519,1.4654622919159213,3.45852528758105,4.1637423799973865,1.710267787794459,4.196446037222733,4.234796066625599,1.609181063765263,-11,115,127,86,1.058421013697247,"[[3.7556298999550672, 3.2448774036223846, 1.0637996234559783], [3.8047112591274503, 3.2353369538535577, 1.0637996234559783], [3.8537926182998334, 3.2257965040847303, 1.0637996234559783], [3.8832414338032635, 3.220072234223434, 1.0637996234559783], [3.9617716084790766, 3.2048075145933104, 1.0637996234559783], [3.9912204239825066, 3.199083244732014, 1.0637996234559783], [4.04030178315489, 3.1895427949631867, 1.0637996234559783], [4.089383142327273, 3.1800023451943598, 1.0637996234559783]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0026.wav,0.5499999999999999,8799,8.682858178381881,8.485437016477583,3,5.874259373903157,3.240673742060647,1.1862822218810631,4.537646729055082,3.7271609595291695,1.259799930035626,5.318485969363985,4.549993832006177,1.5375503942100894,6.3839996041392055,4.568592441683078,1.6121075138893985,3,157,110,66,1.4223934670575618,"[[5.704492352994879, 3.2317766294993464, 1.1862822218810631], [5.754423829732608, 3.2343934273114936, 1.1862822218810631], [5.804355306470336, 3.237010225123641, 1.1862822218810631], [5.834314192512974, 3.238580303810929, 1.1862822218810631], [5.91420455529334, 3.2427671803103646, 1.1862822218810631], [5.944163441335977, 3.244337258997653, 1.1862822218810631], [5.9940949180737055, 3.2469540568098, 1.1862822218810631], [6.044026394811435, 3.2495708546219473, 1.1862822218810631]]"
